ticket_id,sale_id,event_id,ticket_type,p_ticket_type_baseline,p_logistic_regression,p_catboost,p_xgboost
ft_tkt_0010446,ft_sal_005582,ft_evt_0050,GENERAL,0.9361195153053811,0.9587017715693154,0.9435843700157016,0.9392679929733276
ft_tkt_0010447,ft_sal_005583,ft_evt_0050,GENERAL,0.9361195153053811,0.9793602031128837,0.9539702940711248,0.9366098046302795
ft_tkt_0010448,ft_sal_005584,ft_evt_0050,GENERAL,0.9361195153053811,0.9693623605369903,0.9383547149018419,0.931159257888794
ft_tkt_0010449,ft_sal_005584,ft_evt_0050,GENERAL,0.9361195153053811,0.9693623605369903,0.9383547149018419,0.931159257888794
ft_tkt_0010450,ft_sal_005584,ft_evt_0050,GENERAL,0.9361195153053811,0.9693623605369903,0.9383547149018419,0.931159257888794
ft_tkt_0010451,ft_sal_005584,ft_evt_0050,GENERAL,0.9361195153053811,0.9693623605369903,0.9383547149018419,0.931159257888794
ft_tkt_0010452,ft_sal_005585,ft_evt_0050,GENERAL,0.9361195153053811,0.9561547350707423,0.9307759869145329,0.9287590980529785
ft_tkt_0010453,ft_sal_005586,ft_evt_0050,VIP,0.937698148842865,0.9702153459321271,0.937455108769961,0.9407563805580139
ft_tkt_0010454,ft_sal_005586,ft_evt_0050,VIP,0.937698148842865,0.9702153459321271,0.937455108769961,0.9407563805580139
ft_tkt_0010455,ft_sal_005587,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9624335507655998,0.937455108769961,0.9438482522964478
ft_tkt_0010456,ft_sal_005587,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9624335507655998,0.937455108769961,0.9438482522964478
ft_tkt_0010457,ft_sal_005588,ft_evt_0050,VIP,0.937698148842865,0.9711609201283543,0.937455108769961,0.9500325918197632
ft_tkt_0010458,ft_sal_005588,ft_evt_0050,VIP,0.937698148842865,0.9711609201283543,0.937455108769961,0.9500325918197632
ft_tkt_0010459,ft_sal_005589,ft_evt_0050,VIP,0.937698148842865,0.9705994799336937,0.937455108769961,0.949537456035614
ft_tkt_0010460,ft_sal_005589,ft_evt_0050,VIP,0.937698148842865,0.9705994799336937,0.937455108769961,0.949537456035614
ft_tkt_0010461,ft_sal_005590,ft_evt_0050,GENERAL,0.9361195153053811,0.9466021738821169,0.9288017766624196,0.9360142946243286
ft_tkt_0010462,ft_sal_005590,ft_evt_0050,GENERAL,0.9361195153053811,0.9466021738821169,0.9288017766624196,0.9360142946243286
ft_tkt_0010463,ft_sal_005591,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9118622357544172,0.9181812567988851,0.9328603744506836
ft_tkt_0010464,ft_sal_005592,ft_evt_0050,VIP,0.937698148842865,0.9614503824697909,0.9302184627345494,0.9466858506202698
ft_tkt_0010465,ft_sal_005592,ft_evt_0050,VIP,0.937698148842865,0.9614503824697909,0.9302184627345494,0.9466858506202698
ft_tkt_0010466,ft_sal_005593,ft_evt_0050,VIP,0.937698148842865,0.9648565726439369,0.9386864867306098,0.9607589244842529
ft_tkt_0010467,ft_sal_005593,ft_evt_0050,VIP,0.937698148842865,0.9648565726439369,0.9386864867306098,0.9607589244842529
ft_tkt_0010468,ft_sal_005593,ft_evt_0050,VIP,0.937698148842865,0.9648565726439369,0.9386864867306098,0.9607589244842529
ft_tkt_0010469,ft_sal_005593,ft_evt_0050,VIP,0.937698148842865,0.9648565726439369,0.9386864867306098,0.9607589244842529
ft_tkt_0010470,ft_sal_005593,ft_evt_0050,VIP,0.937698148842865,0.9648565726439369,0.9386864867306098,0.9607589244842529
ft_tkt_0010471,ft_sal_005593,ft_evt_0050,VIP,0.937698148842865,0.9648565726439369,0.9386864867306098,0.9607589244842529
ft_tkt_0010472,ft_sal_005594,ft_evt_0050,GENERAL,0.9361195153053811,0.9152700884657593,0.9033221419520441,0.9169690608978271
ft_tkt_0010473,ft_sal_005595,ft_evt_0050,GENERAL,0.9361195153053811,0.9330085424592403,0.921547286526844,0.9091494083404541
ft_tkt_0010474,ft_sal_005595,ft_evt_0050,GENERAL,0.9361195153053811,0.9330085424592403,0.921547286526844,0.9091494083404541
ft_tkt_0010475,ft_sal_005596,ft_evt_0050,GENERAL,0.9361195153053811,0.9862524054320798,0.9432159231536155,0.9310110807418823
ft_tkt_0010476,ft_sal_005597,ft_evt_0050,GENERAL,0.9361195153053811,0.9444119952852638,0.9285794633850168,0.9212639927864075
ft_tkt_0010477,ft_sal_005598,ft_evt_0050,GENERAL,0.9361195153053811,0.9452619166930112,0.925197922895837,0.900407612323761
ft_tkt_0010478,ft_sal_005598,ft_evt_0050,GENERAL,0.9361195153053811,0.9452619166930112,0.925197922895837,0.900407612323761
ft_tkt_0010479,ft_sal_005599,ft_evt_0050,VIP,0.937698148842865,0.9544866266440011,0.9345677864049549,0.9578728675842285
ft_tkt_0010480,ft_sal_005599,ft_evt_0050,VIP,0.937698148842865,0.9544866266440011,0.9345677864049549,0.9578728675842285
ft_tkt_0010481,ft_sal_005599,ft_evt_0050,VIP,0.937698148842865,0.9544866266440011,0.9345677864049549,0.9578728675842285
ft_tkt_0010482,ft_sal_005599,ft_evt_0050,VIP,0.937698148842865,0.9544866266440011,0.9345677864049549,0.9578728675842285
ft_tkt_0010483,ft_sal_005600,ft_evt_0050,GENERAL,0.9361195153053811,0.9225857856618576,0.9253739827042914,0.929366946220398
ft_tkt_0010484,ft_sal_005600,ft_evt_0050,GENERAL,0.9361195153053811,0.9225857856618576,0.9253739827042914,0.929366946220398
ft_tkt_0010485,ft_sal_005601,ft_evt_0050,GENERAL,0.9361195153053811,0.9587654187601353,0.9361769707046934,0.9296919703483582
ft_tkt_0010486,ft_sal_005601,ft_evt_0050,GENERAL,0.9361195153053811,0.9587654187601353,0.9361769707046934,0.9296919703483582
ft_tkt_0010487,ft_sal_005602,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9624868111703532,0.937455108769961,0.9429359436035156
ft_tkt_0010488,ft_sal_005602,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9624868111703532,0.937455108769961,0.9429359436035156
ft_tkt_0010489,ft_sal_005603,ft_evt_0050,VIP,0.937698148842865,0.9549224399133917,0.9311371762002966,0.9571932554244995
ft_tkt_0010490,ft_sal_005603,ft_evt_0050,VIP,0.937698148842865,0.9549224399133917,0.9311371762002966,0.9571932554244995
ft_tkt_0010491,ft_sal_005604,ft_evt_0050,CORTESÍA,0.3910763515334876,0.3951073705686819,0.365968689704744,0.371425062417984
ft_tkt_0010492,ft_sal_005605,ft_evt_0050,GENERAL,0.9361195153053811,0.969400553856695,0.9210840264994729,0.9171034693717957
ft_tkt_0010493,ft_sal_005605,ft_evt_0050,GENERAL,0.9361195153053811,0.969400553856695,0.9210840264994729,0.9171034693717957
ft_tkt_0010494,ft_sal_005606,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9613594358192674,0.9377206846644079,0.9538236260414124
ft_tkt_0010495,ft_sal_005606,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9613594358192674,0.9377206846644079,0.9538236260414124
ft_tkt_0010496,ft_sal_005606,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9613594358192674,0.9377206846644079,0.9538236260414124
ft_tkt_0010497,ft_sal_005607,ft_evt_0050,GENERAL,0.9361195153053811,0.9494951712037976,0.9198565136018725,0.9058494567871094
ft_tkt_0010498,ft_sal_005608,ft_evt_0050,GENERAL,0.9361195153053811,0.9641866173415438,0.9450266138105753,0.9367278814315796
ft_tkt_0010499,ft_sal_005608,ft_evt_0050,GENERAL,0.9361195153053811,0.9641866173415438,0.9450266138105753,0.9367278814315796
ft_tkt_0010500,ft_sal_005609,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9402751483858702,0.9417390037347214,0.957161009311676
ft_tkt_0010501,ft_sal_005610,ft_evt_0050,GENERAL,0.9361195153053811,0.9514968310843858,0.9349882497663599,0.9179041981697083
ft_tkt_0010502,ft_sal_005611,ft_evt_0050,GENERAL,0.9361195153053811,0.9316079220915985,0.9370025462275084,0.9430394768714905
ft_tkt_0010503,ft_sal_005612,ft_evt_0050,GENERAL,0.9361195153053811,0.9407127309309278,0.9255303456637285,0.9312818646430969
ft_tkt_0010504,ft_sal_005613,ft_evt_0050,GENERAL,0.9361195153053811,0.947786933949905,0.9115493013173405,0.893684983253479
ft_tkt_0010505,ft_sal_005614,ft_evt_0050,GENERAL,0.9361195153053811,0.9512864887959601,0.9357531266453512,0.9188827872276306
ft_tkt_0010506,ft_sal_005615,ft_evt_0050,CORTESÍA,0.3910763515334876,0.39610782418234264,0.365968689704744,0.371425062417984
ft_tkt_0010507,ft_sal_005616,ft_evt_0050,GENERAL,0.9361195153053811,0.9504897409981801,0.9104825869066111,0.9092982411384583
ft_tkt_0010508,ft_sal_005616,ft_evt_0050,GENERAL,0.9361195153053811,0.9504897409981801,0.9104825869066111,0.9092982411384583
ft_tkt_0010509,ft_sal_005616,ft_evt_0050,GENERAL,0.9361195153053811,0.9504897409981801,0.9104825869066111,0.9092982411384583
ft_tkt_0010510,ft_sal_005617,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9565288689379357,0.9370511965480086,0.958705723285675
ft_tkt_0010511,ft_sal_005618,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9568901590528924,0.9285020052243736,0.9343340396881104
ft_tkt_0010512,ft_sal_005618,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9568901590528924,0.9285020052243736,0.9343340396881104
ft_tkt_0010513,ft_sal_005619,ft_evt_0050,GENERAL,0.9361195153053811,0.9711013514498229,0.937507843218012,0.9280091524124146
ft_tkt_0010514,ft_sal_005619,ft_evt_0050,GENERAL,0.9361195153053811,0.9711013514498229,0.937507843218012,0.9280091524124146
ft_tkt_0010515,ft_sal_005620,ft_evt_0050,CORTESÍA,0.3910763515334876,0.39480740506949846,0.365968689704744,0.371425062417984
ft_tkt_0010516,ft_sal_005621,ft_evt_0050,GENERAL,0.9361195153053811,0.9546873821034031,0.9276264371617935,0.9186176657676697
ft_tkt_0010517,ft_sal_005621,ft_evt_0050,GENERAL,0.9361195153053811,0.9546873821034031,0.9276264371617935,0.9186176657676697
ft_tkt_0010518,ft_sal_005622,ft_evt_0050,GENERAL,0.9361195153053811,0.9126217378722318,0.9163857524614871,0.8974918127059937
ft_tkt_0010519,ft_sal_005622,ft_evt_0050,GENERAL,0.9361195153053811,0.9126217378722318,0.9163857524614871,0.8974918127059937
ft_tkt_0010520,ft_sal_005623,ft_evt_0050,GENERAL,0.9361195153053811,0.9498178332188733,0.9200436061587938,0.9063538908958435
ft_tkt_0010521,ft_sal_005624,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9721440018539667,0.934213795278975,0.9443976879119873
ft_tkt_0010522,ft_sal_005624,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9721440018539667,0.934213795278975,0.9443976879119873
ft_tkt_0010523,ft_sal_005625,ft_evt_0050,GENERAL,0.9361195153053811,0.9356486900743496,0.9249975571485205,0.8936097621917725
ft_tkt_0010524,ft_sal_005626,ft_evt_0050,GENERAL,0.9361195153053811,0.9564850499829437,0.9370406667096179,0.9209348559379578
ft_tkt_0010525,ft_sal_005626,ft_evt_0050,GENERAL,0.9361195153053811,0.9564850499829437,0.9370406667096179,0.9209348559379578
ft_tkt_0010526,ft_sal_005626,ft_evt_0050,GENERAL,0.9361195153053811,0.9564850499829437,0.9370406667096179,0.9209348559379578
ft_tkt_0010527,ft_sal_005626,ft_evt_0050,GENERAL,0.9361195153053811,0.9564850499829437,0.9370406667096179,0.9209348559379578
ft_tkt_0010528,ft_sal_005627,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9560704015913856,0.9368054613327989,0.9357068538665771
ft_tkt_0010529,ft_sal_005628,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9573019621964037,0.9371367180947814,0.9363982081413269
ft_tkt_0010530,ft_sal_005629,ft_evt_0050,VIP,0.937698148842865,0.9721112125373633,0.9388142218465554,0.958416759967804
ft_tkt_0010531,ft_sal_005629,ft_evt_0050,VIP,0.937698148842865,0.9721112125373633,0.9388142218465554,0.958416759967804
ft_tkt_0010532,ft_sal_005630,ft_evt_0050,GENERAL,0.9361195153053811,0.9298265334931094,0.9271917098223083,0.8829305768013
ft_tkt_0010533,ft_sal_005631,ft_evt_0050,GENERAL,0.9361195153053811,0.9447375057775333,0.8983496381357484,0.8918428421020508
ft_tkt_0010534,ft_sal_005632,ft_evt_0050,GENERAL,0.9361195153053811,0.9493507426012503,0.949453459930107,0.9281069040298462
ft_tkt_0010535,ft_sal_005633,ft_evt_0050,VIP,0.937698148842865,0.9854631842272867,0.9577409546556299,0.9600430130958557
ft_tkt_0010536,ft_sal_005634,ft_evt_0050,GENERAL,0.9361195153053811,0.945804173740601,0.9369434343562543,0.8883888125419617
ft_tkt_0010537,ft_sal_005635,ft_evt_0050,GENERAL,0.9361195153053811,0.9546505693589517,0.9211209659475857,0.9201576709747314
ft_tkt_0010538,ft_sal_005635,ft_evt_0050,GENERAL,0.9361195153053811,0.9546505693589517,0.9211209659475857,0.9201576709747314
ft_tkt_0010539,ft_sal_005635,ft_evt_0050,GENERAL,0.9361195153053811,0.9546505693589517,0.9211209659475857,0.9201576709747314
ft_tkt_0010540,ft_sal_005635,ft_evt_0050,GENERAL,0.9361195153053811,0.9546505693589517,0.9211209659475857,0.9201576709747314
ft_tkt_0010541,ft_sal_005636,ft_evt_0050,VIP,0.937698148842865,0.971119789640855,0.937455108769961,0.9500325918197632
ft_tkt_0010542,ft_sal_005636,ft_evt_0050,VIP,0.937698148842865,0.971119789640855,0.937455108769961,0.9500325918197632
ft_tkt_0010543,ft_sal_005637,ft_evt_0050,GENERAL,0.9361195153053811,0.969382021971114,0.9204831156499894,0.918390154838562
ft_tkt_0010544,ft_sal_005637,ft_evt_0050,GENERAL,0.9361195153053811,0.969382021971114,0.9204831156499894,0.918390154838562
ft_tkt_0010545,ft_sal_005638,ft_evt_0050,GENERAL,0.9361195153053811,0.921990387250737,0.9091414241649115,0.9035826921463013
ft_tkt_0010546,ft_sal_005638,ft_evt_0050,GENERAL,0.9361195153053811,0.921990387250737,0.9091414241649115,0.9035826921463013
ft_tkt_0010547,ft_sal_005639,ft_evt_0050,GENERAL,0.9361195153053811,0.967589654577903,0.9215413924119861,0.9188343286514282
ft_tkt_0010548,ft_sal_005639,ft_evt_0050,GENERAL,0.9361195153053811,0.967589654577903,0.9215413924119861,0.9188343286514282
ft_tkt_0010549,ft_sal_005639,ft_evt_0050,GENERAL,0.9361195153053811,0.967589654577903,0.9215413924119861,0.9188343286514282
ft_tkt_0010550,ft_sal_005639,ft_evt_0050,GENERAL,0.9361195153053811,0.967589654577903,0.9215413924119861,0.9188343286514282
ft_tkt_0010551,ft_sal_005640,ft_evt_0050,GENERAL,0.9361195153053811,0.9561315733193102,0.9370406667096179,0.9212437868118286
ft_tkt_0010552,ft_sal_005640,ft_evt_0050,GENERAL,0.9361195153053811,0.9561315733193102,0.9370406667096179,0.9212437868118286
ft_tkt_0010553,ft_sal_005640,ft_evt_0050,GENERAL,0.9361195153053811,0.9561315733193102,0.9370406667096179,0.9212437868118286
ft_tkt_0010554,ft_sal_005640,ft_evt_0050,GENERAL,0.9361195153053811,0.9561315733193102,0.9370406667096179,0.9212437868118286
ft_tkt_0010555,ft_sal_005641,ft_evt_0050,GENERAL,0.9361195153053811,0.9316995252552919,0.9113928945939281,0.8994690179824829
ft_tkt_0010556,ft_sal_005641,ft_evt_0050,GENERAL,0.9361195153053811,0.9316995252552919,0.9113928945939281,0.8994690179824829
ft_tkt_0010557,ft_sal_005642,ft_evt_0050,GENERAL,0.9361195153053811,0.953330314601324,0.9364036853410594,0.9451695084571838
ft_tkt_0010558,ft_sal_005642,ft_evt_0050,GENERAL,0.9361195153053811,0.953330314601324,0.9364036853410594,0.9451695084571838
ft_tkt_0010559,ft_sal_005642,ft_evt_0050,GENERAL,0.9361195153053811,0.953330314601324,0.9364036853410594,0.9451695084571838
ft_tkt_0010560,ft_sal_005642,ft_evt_0050,GENERAL,0.9361195153053811,0.953330314601324,0.9364036853410594,0.9451695084571838
ft_tkt_0010561,ft_sal_005642,ft_evt_0050,GENERAL,0.9361195153053811,0.953330314601324,0.9364036853410594,0.9451695084571838
ft_tkt_0010562,ft_sal_005642,ft_evt_0050,GENERAL,0.9361195153053811,0.953330314601324,0.9364036853410594,0.9451695084571838
ft_tkt_0010563,ft_sal_005643,ft_evt_0050,GENERAL,0.9361195153053811,0.9570689692481689,0.9355496414903988,0.9320597052574158
ft_tkt_0010564,ft_sal_005643,ft_evt_0050,GENERAL,0.9361195153053811,0.9570689692481689,0.9355496414903988,0.9320597052574158
ft_tkt_0010565,ft_sal_005643,ft_evt_0050,GENERAL,0.9361195153053811,0.9570689692481689,0.9355496414903988,0.9320597052574158
ft_tkt_0010566,ft_sal_005644,ft_evt_0050,GENERAL,0.9361195153053811,0.9379961049118017,0.9056207612101922,0.9182074069976807
ft_tkt_0010567,ft_sal_005644,ft_evt_0050,GENERAL,0.9361195153053811,0.9379961049118017,0.9056207612101922,0.9182074069976807
ft_tkt_0010568,ft_sal_005644,ft_evt_0050,GENERAL,0.9361195153053811,0.9379961049118017,0.9056207612101922,0.9182074069976807
ft_tkt_0010569,ft_sal_005644,ft_evt_0050,GENERAL,0.9361195153053811,0.9379961049118017,0.9056207612101922,0.9182074069976807
ft_tkt_0010570,ft_sal_005645,ft_evt_0050,GENERAL,0.9361195153053811,0.9708943168625853,0.937530163677157,0.9080467820167542
ft_tkt_0010571,ft_sal_005646,ft_evt_0050,GENERAL,0.9361195153053811,0.9666700507426944,0.9413277660150903,0.9438917636871338
ft_tkt_0010572,ft_sal_005646,ft_evt_0050,GENERAL,0.9361195153053811,0.9666700507426944,0.9413277660150903,0.9438917636871338
ft_tkt_0010573,ft_sal_005647,ft_evt_0050,GENERAL,0.9361195153053811,0.9528599580679098,0.9253465364662579,0.9285710453987122
ft_tkt_0010574,ft_sal_005647,ft_evt_0050,GENERAL,0.9361195153053811,0.9528599580679098,0.9253465364662579,0.9285710453987122
ft_tkt_0010575,ft_sal_005647,ft_evt_0050,GENERAL,0.9361195153053811,0.9528599580679098,0.9253465364662579,0.9285710453987122
ft_tkt_0010576,ft_sal_005648,ft_evt_0050,GENERAL,0.9361195153053811,0.9500220262287489,0.9346259020219307,0.9241055846214294
ft_tkt_0010577,ft_sal_005649,ft_evt_0050,GENERAL,0.9361195153053811,0.9749331808937657,0.9073157795483777,0.9343370795249939
ft_tkt_0010578,ft_sal_005650,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9622218829324367,0.937125417196869,0.9429359436035156
ft_tkt_0010579,ft_sal_005650,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9622218829324367,0.937125417196869,0.9429359436035156
ft_tkt_0010580,ft_sal_005651,ft_evt_0050,GENERAL,0.9361195153053811,0.9495753709970711,0.9198565136018725,0.9058494567871094
ft_tkt_0010581,ft_sal_005652,ft_evt_0050,VIP,0.937698148842865,0.9822841776595678,0.9341614977370531,0.9452653527259827
ft_tkt_0010582,ft_sal_005653,ft_evt_0050,GENERAL,0.9361195153053811,0.9597343895681872,0.9353755747245314,0.910269558429718
ft_tkt_0010583,ft_sal_005654,ft_evt_0050,GENERAL,0.9361195153053811,0.9391840607234663,0.9325890795823668,0.940010666847229
ft_tkt_0010584,ft_sal_005655,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9221553926877946,0.9213176172076321,0.9347409009933472
ft_tkt_0010585,ft_sal_005655,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9221553926877946,0.9213176172076321,0.9347409009933472
ft_tkt_0010586,ft_sal_005656,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9570968608615833,0.9371367180947814,0.9391129612922668
ft_tkt_0010587,ft_sal_005657,ft_evt_0050,VIP,0.937698148842865,0.9795547277277231,0.9382732156800987,0.9507953524589539
ft_tkt_0010588,ft_sal_005657,ft_evt_0050,VIP,0.937698148842865,0.9795547277277231,0.9382732156800987,0.9507953524589539
ft_tkt_0010589,ft_sal_005658,ft_evt_0050,VIP,0.937698148842865,0.958971667556628,0.929298873276013,0.9543327689170837
ft_tkt_0010590,ft_sal_005658,ft_evt_0050,VIP,0.937698148842865,0.958971667556628,0.929298873276013,0.9543327689170837
ft_tkt_0010591,ft_sal_005658,ft_evt_0050,VIP,0.937698148842865,0.958971667556628,0.929298873276013,0.9543327689170837
ft_tkt_0010592,ft_sal_005659,ft_evt_0050,GENERAL,0.9361195153053811,0.9509796828332101,0.9343858843038632,0.9229439496994019
ft_tkt_0010593,ft_sal_005660,ft_evt_0050,GENERAL,0.9361195153053811,0.9551618713012179,0.9068695120857468,0.9070509672164917
ft_tkt_0010594,ft_sal_005660,ft_evt_0050,GENERAL,0.9361195153053811,0.9551618713012179,0.9068695120857468,0.9070509672164917
ft_tkt_0010595,ft_sal_005661,ft_evt_0050,VIP,0.937698148842865,0.9686589113802763,0.9385022959937588,0.9441900253295898
ft_tkt_0010596,ft_sal_005662,ft_evt_0050,GENERAL,0.9361195153053811,0.9569156531923941,0.9331325647568692,0.936323881149292
ft_tkt_0010597,ft_sal_005663,ft_evt_0050,GENERAL,0.9361195153053811,0.9201470949167396,0.9083460532902395,0.8979698419570923
ft_tkt_0010598,ft_sal_005663,ft_evt_0050,GENERAL,0.9361195153053811,0.9201470949167396,0.9083460532902395,0.8979698419570923
ft_tkt_0010599,ft_sal_005664,ft_evt_0050,GENERAL,0.9361195153053811,0.9413144731518857,0.9327792547940055,0.931186854839325
ft_tkt_0010600,ft_sal_005665,ft_evt_0050,GENERAL,0.9361195153053811,0.949452422398644,0.9192470752396309,0.9058494567871094
ft_tkt_0010601,ft_sal_005666,ft_evt_0050,GENERAL,0.9361195153053811,0.966025046951224,0.936591990220168,0.9174960851669312
ft_tkt_0010602,ft_sal_005667,ft_evt_0050,GENERAL,0.9361195153053811,0.9559981889104568,0.92057663909527,0.9166577458381653
ft_tkt_0010603,ft_sal_005667,ft_evt_0050,GENERAL,0.9361195153053811,0.9559981889104568,0.92057663909527,0.9166577458381653
ft_tkt_0010604,ft_sal_005667,ft_evt_0050,GENERAL,0.9361195153053811,0.9559981889104568,0.92057663909527,0.9166577458381653
ft_tkt_0010605,ft_sal_005668,ft_evt_0050,GENERAL,0.9361195153053811,0.9313847443680789,0.9255829469963027,0.9213985800743103
ft_tkt_0010606,ft_sal_005668,ft_evt_0050,GENERAL,0.9361195153053811,0.9313847443680789,0.9255829469963027,0.9213985800743103
ft_tkt_0010607,ft_sal_005669,ft_evt_0050,GENERAL,0.9361195153053811,0.9762802768213406,0.9467814816828146,0.9309017658233643
ft_tkt_0010608,ft_sal_005670,ft_evt_0050,GENERAL,0.9361195153053811,0.9320237523762437,0.910997042557451,0.905414342880249
ft_tkt_0010609,ft_sal_005671,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9577553925506398,0.9371367180947814,0.9383700489997864
ft_tkt_0010610,ft_sal_005672,ft_evt_0050,GENERAL,0.9361195153053811,0.9386430715406967,0.9063913788132142,0.9238488078117371
ft_tkt_0010611,ft_sal_005672,ft_evt_0050,GENERAL,0.9361195153053811,0.9386430715406967,0.9063913788132142,0.9238488078117371
ft_tkt_0010612,ft_sal_005672,ft_evt_0050,GENERAL,0.9361195153053811,0.9386430715406967,0.9063913788132142,0.9238488078117371
ft_tkt_0010613,ft_sal_005672,ft_evt_0050,GENERAL,0.9361195153053811,0.9386430715406967,0.9063913788132142,0.9238488078117371
ft_tkt_0010614,ft_sal_005672,ft_evt_0050,GENERAL,0.9361195153053811,0.9386430715406967,0.9063913788132142,0.9238488078117371
ft_tkt_0010615,ft_sal_005672,ft_evt_0050,GENERAL,0.9361195153053811,0.9386430715406967,0.9063913788132142,0.9238488078117371
ft_tkt_0010616,ft_sal_005673,ft_evt_0050,GENERAL,0.9361195153053811,0.9414810296634748,0.9148842818595617,0.9080348014831543
ft_tkt_0010617,ft_sal_005673,ft_evt_0050,GENERAL,0.9361195153053811,0.9414810296634748,0.9148842818595617,0.9080348014831543
ft_tkt_0010618,ft_sal_005674,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9613527761249753,0.9296072866306049,0.9377108812332153
ft_tkt_0010619,ft_sal_005674,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9613527761249753,0.9296072866306049,0.9377108812332153
ft_tkt_0010620,ft_sal_005675,ft_evt_0050,GENERAL,0.9361195153053811,0.9519057122184141,0.9357531266453512,0.9185654520988464
ft_tkt_0010621,ft_sal_005676,ft_evt_0050,GENERAL,0.9361195153053811,0.9496528562124036,0.9192470752396309,0.9058494567871094
ft_tkt_0010622,ft_sal_005677,ft_evt_0050,GENERAL,0.9361195153053811,0.9561439507982556,0.911230304189669,0.9171785712242126
ft_tkt_0010623,ft_sal_005677,ft_evt_0050,GENERAL,0.9361195153053811,0.9561439507982556,0.911230304189669,0.9171785712242126
ft_tkt_0010624,ft_sal_005678,ft_evt_0050,VIP,0.937698148842865,0.9721403541257766,0.9474992253674887,0.9437084197998047
ft_tkt_0010625,ft_sal_005679,ft_evt_0050,VIP,0.937698148842865,0.9715273452194169,0.9388142218465554,0.9597427248954773
ft_tkt_0010626,ft_sal_005679,ft_evt_0050,VIP,0.937698148842865,0.9715273452194169,0.9388142218465554,0.9597427248954773
ft_tkt_0010627,ft_sal_005680,ft_evt_0050,GENERAL,0.9361195153053811,0.9564028373585577,0.9158547898789293,0.8870218396186829
ft_tkt_0010628,ft_sal_005681,ft_evt_0050,GENERAL,0.9361195153053811,0.9642109598597873,0.9354784688011774,0.9061293005943298
ft_tkt_0010629,ft_sal_005682,ft_evt_0050,GENERAL,0.9361195153053811,0.9558446044099023,0.9197849553177863,0.9166577458381653
ft_tkt_0010630,ft_sal_005682,ft_evt_0050,GENERAL,0.9361195153053811,0.9558446044099023,0.9197849553177863,0.9166577458381653
ft_tkt_0010631,ft_sal_005682,ft_evt_0050,GENERAL,0.9361195153053811,0.9558446044099023,0.9197849553177863,0.9166577458381653
ft_tkt_0010632,ft_sal_005683,ft_evt_0050,GENERAL,0.9361195153053811,0.9665426484474593,0.933487756676339,0.9099285006523132
ft_tkt_0010633,ft_sal_005684,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9158600194973442,0.9342056043713862,0.9440709948539734
ft_tkt_0010634,ft_sal_005685,ft_evt_0050,GENERAL,0.9361195153053811,0.9493424338076193,0.9241286389602158,0.9244113564491272
ft_tkt_0010635,ft_sal_005685,ft_evt_0050,GENERAL,0.9361195153053811,0.9493424338076193,0.9241286389602158,0.9244113564491272
ft_tkt_0010636,ft_sal_005686,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9171254851443199,0.9345495370791279,0.9440730214118958
ft_tkt_0010637,ft_sal_005687,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9637415027372846,0.937455108769961,0.9327643513679504
ft_tkt_0010638,ft_sal_005687,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.9637415027372846,0.937455108769961,0.9327643513679504
ft_tkt_0010639,ft_sal_005688,ft_evt_0050,GENERAL,0.9361195153053811,0.9699612389940239,0.9296285185942355,0.913399875164032
ft_tkt_0010640,ft_sal_005689,ft_evt_0050,GENERAL,0.9361195153053811,0.9606357005195337,0.9439892057623243,0.9242516756057739
ft_tkt_0010641,ft_sal_005690,ft_evt_0050,PREFERENCIAL,0.9331061337242351,0.921436011665267,0.9553277648052818,0.9515901803970337
ft_tkt_0010642,ft_sal_005691,ft_evt_0050,VIP,0.937698148842865,0.9650347001312874,0.928937376871783,0.9619277119636536
