ticket_id,sale_id,event_id,ticket_type,checked_in,p_ticket_type_baseline,p_logistic_regression,p_catboost,p_xgboost
ft_tkt_0006056,ft_sal_003223,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9685605849374158,0.9441341699057209,0.972264289855957
ft_tkt_0006057,ft_sal_003223,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9685605849374158,0.9441341699057209,0.972264289855957
ft_tkt_0006058,ft_sal_003223,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9685605849374158,0.9441341699057209,0.972264289855957
ft_tkt_0006059,ft_sal_003223,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9685605849374158,0.9441341699057209,0.972264289855957
ft_tkt_0006060,ft_sal_003224,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.9731622593600058,0.9466739159647845,0.9600054025650024
ft_tkt_0006061,ft_sal_003224,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.9731622593600058,0.9466739159647845,0.9600054025650024
ft_tkt_0006062,ft_sal_003224,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.9731622593600058,0.9466739159647845,0.9600054025650024
ft_tkt_0006063,ft_sal_003225,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9609756242678168,0.9342172945670956,0.9493847489356995
ft_tkt_0006064,ft_sal_003225,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9609756242678168,0.9342172945670956,0.9493847489356995
ft_tkt_0006065,ft_sal_003226,ft_evt_0039,VIP,1,0.9325078728886343,0.975222405512213,0.9446325127423583,0.9717093110084534
ft_tkt_0006066,ft_sal_003227,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9621292458725001,0.9357425219602898,0.9535444378852844
ft_tkt_0006067,ft_sal_003227,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9621292458725001,0.9357425219602898,0.9535444378852844
ft_tkt_0006068,ft_sal_003227,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9621292458725001,0.9357425219602898,0.9535444378852844
ft_tkt_0006069,ft_sal_003228,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9585143437369894,0.9424424650055424,0.9619432687759399
ft_tkt_0006070,ft_sal_003229,ft_evt_0039,VIP,1,0.9325078728886343,0.9768364271606458,0.942541465763017,0.9557623863220215
ft_tkt_0006071,ft_sal_003230,ft_evt_0039,VIP,1,0.9325078728886343,0.9796593150955818,0.9453567554829834,0.9656537175178528
ft_tkt_0006072,ft_sal_003230,ft_evt_0039,VIP,1,0.9325078728886343,0.9796593150955818,0.9453567554829834,0.9656537175178528
ft_tkt_0006073,ft_sal_003231,ft_evt_0039,GENERAL,1,0.9356965834661002,0.970377354016612,0.9439256563665743,0.9604353904724121
ft_tkt_0006074,ft_sal_003232,ft_evt_0039,CORTESÍA,1,0.3985098879822984,0.567973563334731,0.4359812087081256,0.4638185203075409
ft_tkt_0006075,ft_sal_003232,ft_evt_0039,CORTESÍA,1,0.3985098879822984,0.567973563334731,0.4359812087081256,0.4638185203075409
ft_tkt_0006076,ft_sal_003232,ft_evt_0039,CORTESÍA,0,0.3985098879822984,0.567973563334731,0.4359812087081256,0.4638185203075409
ft_tkt_0006077,ft_sal_003232,ft_evt_0039,CORTESÍA,0,0.3985098879822984,0.567973563334731,0.4359812087081256,0.4638185203075409
ft_tkt_0006078,ft_sal_003233,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.9761115978701244,0.9478123962849759,0.9718567728996277
ft_tkt_0006079,ft_sal_003233,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.9761115978701244,0.9478123962849759,0.9718567728996277
ft_tkt_0006080,ft_sal_003233,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.9761115978701244,0.9478123962849759,0.9718567728996277
ft_tkt_0006081,ft_sal_003234,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.9611069211858265,0.93835022167417,0.9613815546035767
ft_tkt_0006082,ft_sal_003234,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.9611069211858265,0.93835022167417,0.9613815546035767
ft_tkt_0006083,ft_sal_003235,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9747775267581003,0.9449299924750396,0.9546753168106079
ft_tkt_0006084,ft_sal_003235,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9747775267581003,0.9449299924750396,0.9546753168106079
ft_tkt_0006085,ft_sal_003236,ft_evt_0039,CORTESÍA,1,0.3985098879822984,0.538473643785888,0.37387823622143423,0.40349912643432617
ft_tkt_0006086,ft_sal_003236,ft_evt_0039,CORTESÍA,0,0.3985098879822984,0.538473643785888,0.37387823622143423,0.40349912643432617
ft_tkt_0006087,ft_sal_003237,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9684304607925892,0.9407186264800014,0.9647210240364075
ft_tkt_0006088,ft_sal_003237,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9684304607925892,0.9407186264800014,0.9647210240364075
ft_tkt_0006089,ft_sal_003237,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9684304607925892,0.9407186264800014,0.9647210240364075
ft_tkt_0006090,ft_sal_003238,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.966177472616738,0.9378560213401014,0.9558711051940918
ft_tkt_0006091,ft_sal_003238,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.966177472616738,0.9378560213401014,0.9558711051940918
ft_tkt_0006092,ft_sal_003239,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9752324125028987,0.9458102720048408,0.96079421043396
ft_tkt_0006093,ft_sal_003239,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9752324125028987,0.9458102720048408,0.96079421043396
ft_tkt_0006094,ft_sal_003240,ft_evt_0039,GENERAL,1,0.9356965834661002,0.972480893769443,0.9425175979704605,0.9450033903121948
ft_tkt_0006095,ft_sal_003240,ft_evt_0039,GENERAL,1,0.9356965834661002,0.972480893769443,0.9425175979704605,0.9450033903121948
ft_tkt_0006096,ft_sal_003241,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9657622726984201,0.9368208150308936,0.9238821864128113
ft_tkt_0006097,ft_sal_003241,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9657622726984201,0.9368208150308936,0.9238821864128113
ft_tkt_0006098,ft_sal_003242,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9558243570053665,0.9422974272649297,0.9468480348587036
ft_tkt_0006099,ft_sal_003243,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.9767412179616786,0.9486177710046357,0.9773919582366943
ft_tkt_0006100,ft_sal_003243,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.9767412179616786,0.9486177710046357,0.9773919582366943
ft_tkt_0006101,ft_sal_003244,ft_evt_0039,VIP,1,0.9325078728886343,0.9756773450088374,0.9432182130919868,0.9541904330253601
ft_tkt_0006102,ft_sal_003245,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.9699611826757641,0.939931734617005,0.9530269503593445
ft_tkt_0006103,ft_sal_003246,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9707364857462085,0.9357602450824418,0.9409188032150269
ft_tkt_0006104,ft_sal_003246,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9707364857462085,0.9357602450824418,0.9409188032150269
ft_tkt_0006105,ft_sal_003247,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.975934480872549,0.9453567554829834,0.95599764585495
ft_tkt_0006106,ft_sal_003247,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.975934480872549,0.9453567554829834,0.95599764585495
ft_tkt_0006107,ft_sal_003248,ft_evt_0039,CORTESÍA,1,0.3985098879822984,0.5129404068823277,0.39757882108788045,0.4058978855609894
ft_tkt_0006108,ft_sal_003248,ft_evt_0039,CORTESÍA,0,0.3985098879822984,0.5129404068823277,0.39757882108788045,0.4058978855609894
ft_tkt_0006109,ft_sal_003249,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9733588892146386,0.9454228427070765,0.9650411605834961
ft_tkt_0006110,ft_sal_003250,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9828390446770561,0.9567536525368133,0.9679434299468994
ft_tkt_0006111,ft_sal_003250,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9828390446770561,0.9567536525368133,0.9679434299468994
ft_tkt_0006112,ft_sal_003251,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9647327829323225,0.9365803843174476,0.9640349745750427
ft_tkt_0006113,ft_sal_003251,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9647327829323225,0.9365803843174476,0.9640349745750427
ft_tkt_0006114,ft_sal_003252,ft_evt_0039,GENERAL,0,0.9356965834661002,0.9583529078934973,0.9426791168278221,0.959689199924469
ft_tkt_0006115,ft_sal_003253,ft_evt_0039,CORTESÍA,0,0.3985098879822984,0.5429892955294742,0.3990179346256069,0.4432469308376312
ft_tkt_0006116,ft_sal_003253,ft_evt_0039,CORTESÍA,0,0.3985098879822984,0.5429892955294742,0.3990179346256069,0.4432469308376312
ft_tkt_0006117,ft_sal_003254,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9744163809031738,0.9453131483227328,0.9568381905555725
ft_tkt_0006118,ft_sal_003254,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9744163809031738,0.9453131483227328,0.9568381905555725
ft_tkt_0006119,ft_sal_003255,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.9832810036488338,0.9501950643182119,0.974990963935852
ft_tkt_0006120,ft_sal_003255,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.9832810036488338,0.9501950643182119,0.974990963935852
ft_tkt_0006121,ft_sal_003256,ft_evt_0039,VIP,1,0.9325078728886343,0.9666797802848868,0.9326004907104432,0.958341121673584
ft_tkt_0006122,ft_sal_003256,ft_evt_0039,VIP,1,0.9325078728886343,0.9666797802848868,0.9326004907104432,0.958341121673584
ft_tkt_0006123,ft_sal_003257,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9707411227173113,0.9443298827594245,0.9586382508277893
ft_tkt_0006124,ft_sal_003258,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.9597756221846565,0.9382218152302217,0.953781247138977
ft_tkt_0006125,ft_sal_003258,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.9597756221846565,0.9382218152302217,0.953781247138977
ft_tkt_0006126,ft_sal_003259,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9628809414730266,0.9337525947910128,0.9671884179115295
ft_tkt_0006127,ft_sal_003260,ft_evt_0039,CORTESÍA,0,0.3985098879822984,0.5801848968335608,0.4366760322469087,0.44824302196502686
ft_tkt_0006128,ft_sal_003260,ft_evt_0039,CORTESÍA,1,0.3985098879822984,0.5801848968335608,0.4366760322469087,0.44824302196502686
ft_tkt_0006129,ft_sal_003260,ft_evt_0039,CORTESÍA,1,0.3985098879822984,0.5801848968335608,0.4366760322469087,0.44824302196502686
ft_tkt_0006130,ft_sal_003260,ft_evt_0039,CORTESÍA,0,0.3985098879822984,0.5801848968335608,0.4366760322469087,0.44824302196502686
ft_tkt_0006131,ft_sal_003261,ft_evt_0039,VIP,1,0.9325078728886343,0.9690838117425956,0.9423763227944315,0.9617462158203125
ft_tkt_0006132,ft_sal_003262,ft_evt_0039,CORTESÍA,1,0.3985098879822984,0.7887366670746622,0.5117984737883969,0.5545070171356201
ft_tkt_0006133,ft_sal_003263,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9696813045445863,0.9429255566074444,0.9673612117767334
ft_tkt_0006134,ft_sal_003264,ft_evt_0039,PREFERENCIAL,0,0.9282759202971969,0.972276136654988,0.9449960141128456,0.9613251686096191
ft_tkt_0006135,ft_sal_003265,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9733662070027417,0.9418058294840149,0.962445080280304
ft_tkt_0006136,ft_sal_003265,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9733662070027417,0.9418058294840149,0.962445080280304
ft_tkt_0006137,ft_sal_003265,ft_evt_0039,GENERAL,0,0.9356965834661002,0.9733662070027417,0.9418058294840149,0.962445080280304
ft_tkt_0006138,ft_sal_003266,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9590280734393272,0.935267749267183,0.9525467753410339
ft_tkt_0006139,ft_sal_003266,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9590280734393272,0.935267749267183,0.9525467753410339
ft_tkt_0006140,ft_sal_003267,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.9737526009322428,0.9427858670119944,0.9430489540100098
ft_tkt_0006141,ft_sal_003267,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.9737526009322428,0.9427858670119944,0.9430489540100098
ft_tkt_0006142,ft_sal_003268,ft_evt_0039,GENERAL,1,0.9356965834661002,0.970043108667895,0.94138914478158,0.9620150923728943
ft_tkt_0006143,ft_sal_003269,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9711475271174163,0.9447012251599312,0.9674051403999329
ft_tkt_0006144,ft_sal_003270,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9779381926292038,0.9481823327971602,0.9658483266830444
ft_tkt_0006145,ft_sal_003271,ft_evt_0039,VIP,1,0.9325078728886343,0.982428664960347,0.9501651985930084,0.9791786670684814
ft_tkt_0006146,ft_sal_003272,ft_evt_0039,GENERAL,0,0.9356965834661002,0.9497983049814127,0.9452247998339751,0.9439130425453186
ft_tkt_0006147,ft_sal_003273,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9727119258583982,0.9432594401823801,0.9481863975524902
ft_tkt_0006148,ft_sal_003273,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9727119258583982,0.9432594401823801,0.9481863975524902
ft_tkt_0006149,ft_sal_003274,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9547393519768218,0.9294746521704178,0.9044365286827087
ft_tkt_0006150,ft_sal_003274,ft_evt_0039,GENERAL,0,0.9356965834661002,0.9547393519768218,0.9294746521704178,0.9044365286827087
ft_tkt_0006151,ft_sal_003274,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9547393519768218,0.9294746521704178,0.9044365286827087
ft_tkt_0006152,ft_sal_003275,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9043107297084932,0.9165744113947066,0.8727309703826904
ft_tkt_0006153,ft_sal_003276,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9639656920289356,0.9398476103242586,0.9604142904281616
ft_tkt_0006154,ft_sal_003276,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9639656920289356,0.9398476103242586,0.9604142904281616
ft_tkt_0006155,ft_sal_003276,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9639656920289356,0.9398476103242586,0.9604142904281616
ft_tkt_0006156,ft_sal_003276,ft_evt_0039,GENERAL,1,0.9356965834661002,0.9639656920289356,0.9398476103242586,0.9604142904281616
ft_tkt_0006157,ft_sal_003277,ft_evt_0039,PREFERENCIAL,1,0.9282759202971969,0.984604104281876,0.9465192466458278,0.9620153903961182
ft_tkt_0006158,ft_sal_003278,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4255455674494152,0.37798347454399156,0.372312068939209
ft_tkt_0006159,ft_sal_003278,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4255455674494152,0.37798347454399156,0.372312068939209
ft_tkt_0006160,ft_sal_003278,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4255455674494152,0.37798347454399156,0.372312068939209
ft_tkt_0006161,ft_sal_003279,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.47467657006019615,0.3153292830685282,0.22448986768722534
ft_tkt_0006162,ft_sal_003280,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.21272553020701615,0.18518576395694236,0.12925991415977478
ft_tkt_0006163,ft_sal_003281,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.27853651395444035,0.21163030348316034,0.2192213386297226
ft_tkt_0006164,ft_sal_003282,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.3299597143973875,0.3094555841127316,0.33967268466949463
ft_tkt_0006165,ft_sal_003282,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.3299597143973875,0.3094555841127316,0.33967268466949463
ft_tkt_0006166,ft_sal_003283,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4127994271065061,0.40107530002509606,0.5130612850189209
ft_tkt_0006167,ft_sal_003283,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.4127994271065061,0.40107530002509606,0.5130612850189209
ft_tkt_0006168,ft_sal_003283,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.4127994271065061,0.40107530002509606,0.5130612850189209
ft_tkt_0006169,ft_sal_003284,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.2644765026865434,0.2629530193007109,0.16741380095481873
ft_tkt_0006170,ft_sal_003285,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.2731297564527649,0.23602030826882767,0.274173378944397
ft_tkt_0006171,ft_sal_003285,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.2731297564527649,0.23602030826882767,0.274173378944397
ft_tkt_0006172,ft_sal_003286,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.3183095964765141,0.3242399874913208,0.2709318995475769
ft_tkt_0006173,ft_sal_003286,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.3183095964765141,0.3242399874913208,0.2709318995475769
ft_tkt_0006174,ft_sal_003287,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.2929558850730284,0.31125941986670475,0.26687800884246826
ft_tkt_0006175,ft_sal_003287,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.2929558850730284,0.31125941986670475,0.26687800884246826
ft_tkt_0006176,ft_sal_003287,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.2929558850730284,0.31125941986670475,0.26687800884246826
ft_tkt_0006177,ft_sal_003287,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.2929558850730284,0.31125941986670475,0.26687800884246826
ft_tkt_0006178,ft_sal_003288,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.342390117541383,0.3306927101730789,0.3628671169281006
ft_tkt_0006179,ft_sal_003288,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.342390117541383,0.3306927101730789,0.3628671169281006
ft_tkt_0006180,ft_sal_003289,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.2549054507453307,0.2667691286288833,0.3232916593551636
ft_tkt_0006181,ft_sal_003289,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.2549054507453307,0.2667691286288833,0.3232916593551636
ft_tkt_0006182,ft_sal_003289,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.2549054507453307,0.2667691286288833,0.3232916593551636
ft_tkt_0006183,ft_sal_003289,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.2549054507453307,0.2667691286288833,0.3232916593551636
ft_tkt_0006184,ft_sal_003289,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.2549054507453307,0.2667691286288833,0.3232916593551636
ft_tkt_0006185,ft_sal_003289,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.2549054507453307,0.2667691286288833,0.3232916593551636
ft_tkt_0006186,ft_sal_003290,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.3218203256582142,0.3020180325872235,0.3337452709674835
ft_tkt_0006187,ft_sal_003291,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.2506678882311845,0.30005287060192315,0.28108757734298706
ft_tkt_0006188,ft_sal_003292,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.4289534652618607,0.3774575481155188,0.36994755268096924
ft_tkt_0006189,ft_sal_003292,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4289534652618607,0.3774575481155188,0.36994755268096924
ft_tkt_0006190,ft_sal_003292,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4289534652618607,0.3774575481155188,0.36994755268096924
ft_tkt_0006191,ft_sal_003292,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.4289534652618607,0.3774575481155188,0.36994755268096924
ft_tkt_0006192,ft_sal_003293,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.36682944475503776,0.3772117713456554,0.36448317766189575
ft_tkt_0006193,ft_sal_003294,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.40432017217592364,0.42823857919271663,0.45619913935661316
ft_tkt_0006194,ft_sal_003294,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.40432017217592364,0.42823857919271663,0.45619913935661316
ft_tkt_0006195,ft_sal_003295,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.5302301624013881,0.35841061806420094,0.43607014417648315
ft_tkt_0006196,ft_sal_003295,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.5302301624013881,0.35841061806420094,0.43607014417648315
ft_tkt_0006197,ft_sal_003295,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.5302301624013881,0.35841061806420094,0.43607014417648315
ft_tkt_0006198,ft_sal_003295,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.5302301624013881,0.35841061806420094,0.43607014417648315
ft_tkt_0006199,ft_sal_003296,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.2033256164917517,0.2599423480095378,0.3405514657497406
ft_tkt_0006200,ft_sal_003297,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.29808355715736085,0.31477368991512517,0.3285338580608368
ft_tkt_0006201,ft_sal_003297,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.29808355715736085,0.31477368991512517,0.3285338580608368
ft_tkt_0006202,ft_sal_003298,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.2561359720585887,0.3023934691243394,0.2967328429222107
ft_tkt_0006203,ft_sal_003299,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.32509337014516065,0.3691123457284399,0.4502074718475342
ft_tkt_0006204,ft_sal_003300,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4017293871423382,0.40236948635025044,0.4420860707759857
ft_tkt_0006205,ft_sal_003300,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.4017293871423382,0.40236948635025044,0.4420860707759857
ft_tkt_0006206,ft_sal_003301,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4194470706507539,0.2903702730802731,0.2924894392490387
ft_tkt_0006207,ft_sal_003301,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4194470706507539,0.2903702730802731,0.2924894392490387
ft_tkt_0006208,ft_sal_003302,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.37521239766600645,0.21307393001001135,0.19809971749782562
ft_tkt_0006209,ft_sal_003303,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.3775005638240309,0.37667445450316417,0.3514573574066162
ft_tkt_0006210,ft_sal_003304,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.36816683797109595,0.307708480540592,0.23139037191867828
ft_tkt_0006211,ft_sal_003304,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.36816683797109595,0.307708480540592,0.23139037191867828
ft_tkt_0006212,ft_sal_003304,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.36816683797109595,0.307708480540592,0.23139037191867828
ft_tkt_0006213,ft_sal_003304,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.36816683797109595,0.307708480540592,0.23139037191867828
ft_tkt_0006214,ft_sal_003305,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.28239706365370176,0.32397586043992205,0.45605331659317017
ft_tkt_0006215,ft_sal_003306,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.331232455887305,0.3451639367952028,0.33256685733795166
ft_tkt_0006216,ft_sal_003306,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.331232455887305,0.3451639367952028,0.33256685733795166
ft_tkt_0006217,ft_sal_003307,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.4092482962354473,0.40407094518635883,0.5130612850189209
ft_tkt_0006218,ft_sal_003307,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.4092482962354473,0.40407094518635883,0.5130612850189209
ft_tkt_0006219,ft_sal_003308,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.4157281680107992,0.4012821033172838,0.5105298757553101
ft_tkt_0006220,ft_sal_003308,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.4157281680107992,0.4012821033172838,0.5105298757553101
ft_tkt_0006221,ft_sal_003308,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4157281680107992,0.4012821033172838,0.5105298757553101
ft_tkt_0006222,ft_sal_003308,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4157281680107992,0.4012821033172838,0.5105298757553101
ft_tkt_0006223,ft_sal_003309,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4159075710505662,0.3824304282579523,0.4101465344429016
ft_tkt_0006224,ft_sal_003309,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4159075710505662,0.3824304282579523,0.4101465344429016
ft_tkt_0006225,ft_sal_003310,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.36691569383728984,0.3772117713456554,0.3583914637565613
ft_tkt_0006226,ft_sal_003311,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.3089140512737182,0.30092108600873374,0.3933207392692566
ft_tkt_0006227,ft_sal_003312,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.2845657384221658,0.2008231828757273,0.18712584674358368
ft_tkt_0006228,ft_sal_003313,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.18322459139300723,0.2524228177719747,0.29140397906303406
ft_tkt_0006229,ft_sal_003313,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.18322459139300723,0.2524228177719747,0.29140397906303406
ft_tkt_0006230,ft_sal_003313,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.18322459139300723,0.2524228177719747,0.29140397906303406
ft_tkt_0006231,ft_sal_003313,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.18322459139300723,0.2524228177719747,0.29140397906303406
ft_tkt_0006232,ft_sal_003314,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.38833092132472097,0.3812195758845022,0.38578763604164124
ft_tkt_0006233,ft_sal_003314,ft_evt_0013,CORTESÍA,1,0.39289583504262665,0.38833092132472097,0.3812195758845022,0.38578763604164124
ft_tkt_0006234,ft_sal_003315,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.27142330074682536,0.29830229052305934,0.3316703140735626
ft_tkt_0006235,ft_sal_003316,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.41997235851148323,0.3824304282579523,0.37013840675354004
ft_tkt_0006236,ft_sal_003316,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.41997235851148323,0.3824304282579523,0.37013840675354004
ft_tkt_0006237,ft_sal_003317,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.22491971846016973,0.26553929300604523,0.2812698483467102
ft_tkt_0006238,ft_sal_003318,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.27640710675842856,0.32039636076286704,0.28083011507987976
ft_tkt_0006239,ft_sal_003318,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.27640710675842856,0.32039636076286704,0.28083011507987976
ft_tkt_0006240,ft_sal_003319,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4250459021283364,0.3818902360255214,0.37336939573287964
ft_tkt_0006241,ft_sal_003319,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4250459021283364,0.3818902360255214,0.37336939573287964
ft_tkt_0006242,ft_sal_003320,ft_evt_0013,CORTESÍA,0,0.39289583504262665,0.4175321462929198,0.3824304282579523,0.3979482054710388
